day,mean_swe,mean_swe_predict
2016-09-17,0.0,-0.00037217437
2016-09-18,0.0,-0.0004084991
2016-09-19,0.0,-0.0004564853
2016-09-20,0.0,-0.00046690015
2016-09-21,0.0,-0.00046797155
2016-09-22,0.0,-0.0003955349
2016-09-23,0.0,-0.00026199548
2016-09-24,0.0,-0.0003008446
2016-09-25,0.0,-0.00033268167
2016-09-26,0.0,-0.0003661765
2016-09-27,0.0,-0.00041414573
2016-09-28,0.0,-0.00044216574
2016-09-29,0.0,-0.00044951422
2016-09-30,0.0,-0.00042676076
2016-10-01,0.0,-0.0004017174
2016-10-02,0.0,-0.00035990117
2016-10-03,0.0005,-0.00025492892
2016-10-04,0.0005,-0.00020821884
2016-10-05,0.0,-0.00023733884
2016-10-06,0.0,-0.00020573585
2016-10-07,0.0,-0.00022057518
2016-10-08,0.0,-0.00026904672
2016-10-09,0.0,-0.00030864103
2016-10-10,0.0,-0.00033551097
2016-10-11,0.0,-0.00034758775
2016-10-12,0.0,-0.00034485935
2016-10-13,0.0,-0.00035077974
2016-10-14,0.0,-0.00037582187
2016-10-15,0.0,-0.00035221234
2016-10-16,0.0,-0.00021480903
2016-10-17,0.033,0.07736617
2016-10-18,0.0335,0.0596606
2016-10-19,0.0355,0.0328981
2016-10-20,0.034,0.023942217
2016-10-21,0.0395,0.014361545
2016-10-22,0.036,0.010113493
2016-10-23,0.0365,0.006825015
2016-10-24,0.031,0.0032089353
2016-10-25,0.0285,0.0055661052
2016-10-26,0.0255,0.0050065517
2016-10-27,0.0205,-7.356256e-06
2016-10-28,0.016,-2.5553405e-05
2016-10-29,0.015,0.016060248
2016-10-30,0.0125,0.014347941
2016-10-31,0.034,0.043570474
2016-11-01,0.053,0.04811713
2016-11-02,0.0575,0.042706132
2016-11-03,0.051,0.03611584
2016-11-04,0.038,0.029885232
2016-11-05,0.0285,0.025534421
2016-11-06,0.0255,0.022040442
2016-11-07,0.023,0.020487532
2016-11-08,0.0185,0.01213932
2016-11-09,0.012,0.005685538
2016-11-10,0.006,0.0013155788
2016-11-11,0.0005,-2.0576566e-05
2016-11-12,0.0,-2.5340467e-05
2016-11-13,0.0,-2.5773792e-05
2016-11-14,0.0,-7.703721e-05
2016-11-15,0.0,-0.00013003126
2016-11-16,0.0,-0.000101189165
2016-11-17,0.0,0.005264461
2016-11-18,0.0,0.010067672
2016-11-19,0.0,0.0054201484
2016-11-20,0.0,0.004779607
2016-11-21,0.0065,0.008495301
2016-11-22,0.0105,0.01880759
2016-11-23,0.013,0.018609628
2016-11-24,0.023,0.03212279
2016-11-25,0.0245,0.02845271
2016-11-26,0.024,0.027192593
2016-11-27,0.057,0.05059421
2016-11-28,0.071,0.068293095
2016-11-29,0.0765,0.07227656
2016-11-30,0.077,0.07440628
2016-12-01,0.0775,0.08041121
2016-12-02,0.078,0.08903289
2016-12-03,0.078,0.093032286
2016-12-04,0.078,0.09561157
2016-12-05,0.078,0.09652917
2016-12-06,0.078,0.09573032
2016-12-07,0.078,0.09801997
2016-12-08,0.09,0.11519264
2016-12-09,0.1025,0.123983845
2016-12-10,0.113,0.12939237
2016-12-11,0.1865,0.20181148
2016-12-12,0.186,0.2045072
2016-12-13,0.185,0.19761279
2016-12-14,0.184,0.20386024
2016-12-15,0.1835,0.20358302
2016-12-16,0.3025,0.40633908
2016-12-17,0.3075,0.4403505
2016-12-18,0.307,0.412978
2016-12-19,0.306,0.4125178
2016-12-20,0.304,0.41891795
2016-12-21,0.3055,0.4208578
2016-12-22,0.307,0.4109822
2016-12-23,0.308,0.40190777
2016-12-24,0.326,0.44975913
2016-12-25,0.3275,0.4190868
2016-12-26,0.3295,0.38522416
2016-12-27,0.329,0.3814169
2016-12-28,0.331,0.39196658
2016-12-29,0.332,0.39315546
2016-12-30,0.3345,0.39209267
2016-12-31,0.333,0.38144156
2017-01-01,0.3315,0.36778352
2017-01-02,0.3305,0.3583235
2017-01-03,0.341,0.36732772
2017-01-04,0.392,0.43683457
2017-01-05,0.465,0.5379647
2017-01-06,0.4715,0.5545851
2017-01-07,0.475,0.54524064
2017-01-08,0.533,0.6402883
2017-01-09,0.607,0.74515676
2017-01-10,0.6655,0.8263177
2017-01-11,0.7685,0.83573455
2017-01-12,0.806,0.88332534
2017-01-13,0.833,0.9102429
2017-01-14,0.8365,0.90590084
2017-01-15,0.8425,0.9024976
2017-01-16,0.846,0.9095042
2017-01-17,0.848,0.9072619
2017-01-18,0.8545,0.91907674
2017-01-19,0.9125,0.9337851
2017-01-20,0.948,0.9539345
2017-01-21,1.011,0.9495611
2017-01-22,1.0425,0.9670496
2017-01-23,1.119,0.9557302
2017-01-24,1.134,0.97790086
2017-01-25,1.1345,0.95125115
2017-01-26,1.135,0.9372308
2017-01-27,1.136,0.92813206
2017-01-28,1.135,0.9285073
2017-01-29,1.1365,0.9481819
2017-01-30,1.137,0.97210985
2017-01-31,1.1385,0.989179
2017-02-01,1.14,0.99845433
2017-02-02,1.1425,1.0012952
2017-02-03,1.164,1.0175581
2017-02-04,1.1945,1.0425484
2017-02-05,1.1945,1.0443542
2017-02-06,1.2225,1.0682536
2017-02-07,1.285,1.087966
2017-02-08,1.4015,1.0814492
2017-02-09,1.429,1.1539077
2017-02-10,1.483,1.2316381
2017-02-11,1.5305,1.3235035
2017-02-12,1.54,1.3457054
2017-02-13,1.5455,1.349026
2017-02-14,1.552,1.3530457
2017-02-15,1.552,1.3522277
2017-02-16,1.553,1.3490778
2017-02-17,1.563,1.3629391
2017-02-18,1.586,1.3838421
2017-02-19,1.5925,1.3878952
2017-02-20,1.615,1.4045284
2017-02-21,1.712,1.3468163
2017-02-22,1.759,1.4309599
2017-02-23,1.7675,1.443952
2017-02-24,1.7695,1.4177917
2017-02-25,1.7695,1.4013838
2017-02-26,1.77,1.3970792
2017-02-27,1.78,1.4044863
2017-02-28,1.785,1.407652
2017-03-01,1.7845,1.4063599
2017-03-02,1.785,1.4107076
2017-03-03,1.787,1.4128596
2017-03-04,1.7875,1.4148792
2017-03-05,1.81,1.431082
2017-03-06,1.839,1.4538828
2017-03-07,1.84,1.476349
2017-03-08,1.842,1.4756435
2017-03-09,1.842,1.4797293
2017-03-10,1.8455,1.4872555
2017-03-11,1.8465,1.4945735
2017-03-12,1.849,1.4928006
2017-03-13,1.852,1.4852971
2017-03-14,1.853,1.4803685
2017-03-15,1.8545,1.477538
2017-03-16,1.854,1.4778421
2017-03-17,1.8545,1.480605
2017-03-18,1.8545,1.4819926
2017-03-19,1.8545,1.4885138
2017-03-20,1.8545,1.4873301
2017-03-21,1.8545,1.5011092
2017-03-22,1.901,1.5523952
2017-03-23,1.9115,1.5772496
2017-03-24,1.911,1.5443668
2017-03-25,1.9315,1.5898913
2017-03-26,1.934,1.5872297
2017-03-27,1.9405,1.6078871
2017-03-28,1.9405,1.6197184
2017-03-29,1.9405,1.6233728
2017-03-30,1.953,1.6490157
2017-03-31,1.958,1.668372
2017-04-01,1.958,1.6499602
2017-04-02,1.955,1.6290935
2017-04-03,1.9505,1.6169971
2017-04-04,1.952,1.6611953
2017-04-05,1.9545,1.7245098
2017-04-06,1.9545,1.8483158
2017-04-07,1.9955,2.0041208
2017-04-08,2.0515,1.9931072
2017-04-09,2.0625,2.0632763
2017-04-10,2.0665,2.0707579
2017-04-11,2.0715,2.0729914
2017-04-12,2.076,2.069184
2017-04-13,2.088,2.0766826
2017-04-14,2.122,1.9721847
2017-04-15,2.122,1.7872614
2017-04-16,2.122,1.7678024
2017-04-17,2.1415,1.7911812
2017-04-18,2.1725,1.8368012
2017-04-19,2.187,1.9242849
2017-04-20,2.187,1.9762791
2017-04-21,2.1875,2.0211499
2017-04-22,2.1875,2.0435224
2017-04-23,2.1875,2.0377893
2017-04-24,2.1875,2.0419445
2017-04-25,2.1905,2.034023
2017-04-26,2.1905,2.0068088
2017-04-27,2.191,1.9823143
2017-04-28,2.191,1.9679701
2017-04-29,2.191,1.923916
2017-04-30,2.191,1.8979497
2017-05-01,2.191,1.865047
2017-05-02,2.191,1.8404949
2017-05-03,2.191,1.8176227
2017-05-04,2.1655,1.7903229
2017-05-05,2.1075,1.7539722
2017-05-06,2.102,1.7296464
2017-05-07,2.1505,1.7454549
2017-05-08,2.148,1.742277
2017-05-09,2.1425,1.7200933
2017-05-10,2.135,1.6959665
2017-05-11,2.1185,1.6607738
2017-05-12,2.114,1.6298927
2017-05-13,2.108,1.629795
2017-05-14,2.1055,1.6170751
2017-05-15,2.1025,1.5984623
2017-05-16,2.1035,1.5831871
2017-05-17,2.1075,1.5765294
2017-05-18,2.1065,1.5526716
2017-05-19,2.102,1.52888
2017-05-20,2.0915,1.5008565
2017-05-21,2.074,1.4664714
2017-05-22,2.052,1.4253534
2017-05-23,2.0275,1.3727787
2017-05-24,2.002,1.3121527
2017-05-25,1.9805,1.257327
2017-05-26,1.966,1.2175099
2017-05-27,1.9495,1.1750304
2017-05-28,1.931,1.1308973
2017-05-29,1.908,1.0820398
2017-05-30,1.8795,1.0302094
2017-05-31,1.8265,0.9784367
2017-06-01,1.805,0.9525495
2017-06-02,1.7785,0.9145659
2017-06-03,1.739,0.87499124
2017-06-04,1.687,0.8309141
2017-06-05,1.6165,0.7978872
2017-06-06,1.567,0.7593314
2017-06-07,1.513,0.7191548
2017-06-08,1.4635,0.6830296
2017-06-09,1.435,0.6554494
2017-06-10,1.41,0.63757473
2017-06-11,1.398,0.62319416
2017-06-12,1.415,0.6285755
2017-06-13,1.4145,0.617477
2017-06-14,1.389,0.5808647
2017-06-15,1.348,0.5526655
2017-06-16,1.289,0.5173595
2017-06-17,1.205,0.47376198
2017-06-18,1.1055,0.43043774
2017-06-19,1.005,0.3919772
2017-06-20,0.897,0.34818375
2017-06-21,0.7885,0.30746305
2017-06-22,0.572,0.26232415
2017-06-23,0.4525,0.23226282
2017-06-24,0.4185,0.20012355
2017-06-25,0.38,0.16965446
2017-06-26,0.3425,0.14635465
2017-06-27,0.3165,0.13164222
2017-06-28,0.2925,0.118311554
2017-06-29,0.271,0.10743044
2017-06-30,0.237,0.09255272
2017-07-01,0.2045,0.0753438
2017-07-02,0.175,0.061353028
2017-07-03,0.1395,0.04620257
2017-07-04,0.1035,0.032984167
2017-07-05,0.0725,0.023542404
2017-07-06,0.041,0.015274882
2017-07-07,0.007,0.0055870563
2017-07-08,0.0,-6.394818e-05
2017-07-09,0.0,-0.00013456047
2017-07-10,0.0,-0.00019549354
2017-07-11,0.0,-0.0002234146
2017-07-12,0.0,-0.00023657246
2017-07-13,0.0,-0.00025660516
2017-07-14,0.0,-0.0003007005
2017-07-15,0.0,-0.0003269884
2017-07-16,0.0,-0.00036801994
2017-07-17,0.0,-0.00038728
2017-07-18,0.0,-0.00036168098
2017-07-19,0.0,-0.0003695005
2017-07-20,0.0,-0.00038497508
2017-07-21,0.0,-0.00039959175
2017-07-22,0.0,-0.0004111527
2017-07-23,0.0,-0.0004465143
2017-07-24,0.0,-0.0004625979
2017-07-25,0.0,-0.000441654
2017-07-26,0.0,-0.00042479782
2017-07-27,0.0,-0.00041254773
2017-07-28,0.0,-0.00042408778
2017-07-29,0.0,-0.0004483044
2017-07-30,0.0,-0.0004621133
2017-07-31,0.0,-0.000470798
2017-08-01,0.0,-0.00049828377
2017-08-02,0.0,-0.00053647533
2017-08-03,0.0,-0.00053848326
2017-08-04,0.0,-0.0005290383
2017-08-05,0.0,-0.000496396
2017-08-06,0.0,-0.00051064324
2017-08-07,0.0,-0.00041486262
2017-08-08,0.0,-0.00042066677
2017-08-09,0.0,-0.00043943897
2017-08-10,0.0,-0.00044870988
2017-08-11,0.0,-0.00043637885
2017-08-12,0.0,-0.00044759078
2017-08-13,0.0,-0.0004460381
2017-08-14,0.0,-0.00044069186
2017-08-15,0.0,-0.000423086
2017-08-16,0.0,-0.0004257293
2017-08-17,0.0,-0.0004570788
2017-08-18,0.0,-0.0004635194
2017-08-19,0.0,-0.00048777848
2017-08-20,0.0,-0.0004998542
2017-08-21,0.0,-0.00049124745
2017-08-22,0.0,-0.0004728104
2017-08-23,0.0,-0.0004788558
2017-08-24,0.0,-0.000449775
2017-08-25,0.0,-0.000465516
2017-08-26,0.0,-0.00048381076
2017-08-27,0.0,-0.000496816
2017-08-28,0.0,-0.0005247356
2017-08-29,0.0,-0.00053062005
2017-08-30,0.0,-0.0005283007
2017-08-31,0.0,-0.0005023478
2017-09-01,0.0,-0.0005133745
2017-09-02,0.0,-0.0005110058
2017-09-03,0.0,-0.00054036913
2017-09-04,0.0,-0.0005600795
2017-09-05,0.0,-0.0005353935
2017-09-06,0.0,-0.00055418967
2017-09-07,0.0,-0.0004938415
2017-09-08,0.0,-0.00046246155
2017-09-09,0.0,-0.00043650804
2017-09-10,0.0,-0.0004150836
2017-09-11,0.0,-0.00043490186
2017-09-12,0.0,-0.0004742235
2017-09-13,0.0,-0.00045256852
2017-09-14,0.0,-0.000478082
2017-09-15,0.0,-0.00038964034
2017-09-16,0.0,-0.00036353886
2017-09-17,0.0,-0.0003417997
2017-09-18,0.0,-0.0003666736
2017-09-19,0.0,-0.00035705074
2017-09-20,0.0,-0.00034538552
2017-09-21,0.0,-0.0003432034
2017-09-22,0.0015,-0.00014004037
2017-09-23,0.001,-0.00013015002
2017-09-24,0.0015,-0.00011225134
2017-09-25,0.0015,-0.00010962888
2017-09-26,0.0,-0.00012594923
2017-09-27,0.0,-0.00013747587
2017-09-28,0.0,-0.00017616137
2017-09-29,0.0,-0.00021925046
2017-09-30,0.0,-0.00023848235
2017-10-01,0.0,-0.0002568142
2017-10-02,0.0,-0.00023328721
2017-10-03,0.0,-0.00018348156
2017-10-04,0.001,-0.00010036558
2017-10-05,0.0,-0.0001352255
2017-10-06,0.0,-0.0001681
2017-10-07,0.0,-0.00022248119
2017-10-08,0.0,-0.00028895945
2017-10-09,0.0,-0.00023693829
2017-10-10,0.0,-0.00020158365
2017-10-11,0.0,-0.0002540168
2017-10-12,0.0,-0.00020784393
2017-10-13,0.0,-0.00018996075
2017-10-14,0.0,-0.00021357252
2017-10-15,0.0,-0.00022018864
2017-10-16,0.0,-0.00029407008
2017-10-17,0.0,-0.0003321859
2017-10-18,0.0,-0.00032887087
2017-10-19,0.0,-0.00034688367
2017-10-20,0.0,-0.00033746002
2017-10-21,0.004,-0.0001770325
2017-10-22,0.001,-0.0002331154
2017-10-23,0.0,-0.00030053494
2017-10-24,0.0,-0.0003237584
2017-10-25,0.0,-0.0003448808
2017-10-26,0.0,-0.00038774608
2017-10-27,0.0,-0.00038503378
2017-10-28,0.0,-0.0003938453
2017-10-29,0.0,-0.0004071197
2017-10-30,0.0,-0.00041056273
2017-10-31,0.0,-0.00033313408
2017-11-01,0.0,-0.00029119043
2017-11-02,0.0,-0.00034058376
2017-11-03,0.0,-0.00029832617
2017-11-04,0.0,-0.0002110979
2017-11-05,0.002,-0.00018523261
2017-11-06,0.0025,-0.00015271305
2017-11-07,0.0025,-0.00014484584
2017-11-08,0.001,-0.0001647459
2017-11-09,0.001,-0.0001756972
2017-11-10,0.0045,-0.00016428903
2017-11-11,0.004,-0.0001307553
2017-11-12,0.0035,-0.00014765262
2017-11-13,0.0025,-0.0001714754
2017-11-14,0.0035,-0.00017942175
2017-11-15,0.0035,-0.0001559925
2017-11-16,0.0345,-6.0098617e-05
2017-11-17,0.1285,0.079889745
2017-11-18,0.1405,0.090654865
2017-11-19,0.138,0.053786352
2017-11-20,0.1395,0.045446843
2017-11-21,0.1505,0.043460578
2017-11-22,0.147,0.035925746
2017-11-23,0.1295,0.027062178
2017-11-24,0.1175,0.020956054
2017-11-25,0.1015,0.016302153
2017-11-26,0.097,0.010133833
2017-11-27,0.1415,0.01767227
2017-11-28,0.151,0.04729387
2017-11-29,0.1485,0.034375235
2017-11-30,0.1475,0.035498068
2017-12-01,0.1425,0.03292574
2017-12-02,0.1545,0.03278795
2017-12-03,0.1655,0.032137707
2017-12-04,0.173,0.051138014
2017-12-05,0.1695,0.06357871
2017-12-06,0.1695,0.06564835
2017-12-07,0.1725,0.06813821
2017-12-08,0.1715,0.06788795
2017-12-09,0.166,0.06387745
2017-12-10,0.1595,0.05965528
2017-12-11,0.154,0.05601561
2017-12-12,0.148,0.049831048
2017-12-13,0.139,0.042090073
2017-12-14,0.1305,0.035784647
2017-12-15,0.1245,0.030995533
2017-12-16,0.1185,0.025360823
2017-12-17,0.1185,0.040195465
2017-12-18,0.1185,0.04341051
2017-12-19,0.117,0.036599547
2017-12-20,0.115,0.034831658
2017-12-21,0.1205,0.050990134
2017-12-22,0.1205,0.06056072
2017-12-23,0.122,0.055486694
2017-12-24,0.1205,0.052318454
2017-12-25,0.119,0.048731238
2017-12-26,0.116,0.04542482
2017-12-27,0.1135,0.040095776
2017-12-28,0.1095,0.03533262
2017-12-29,0.1035,0.028040886
2017-12-30,0.0945,0.021043256
2017-12-31,0.088,0.017729416
2018-01-01,0.0835,0.028095901
2018-01-02,0.0805,0.020166963
2018-01-03,0.0775,0.01917854
2018-01-04,0.0745,0.014817551
2018-01-05,0.075,0.015057594
2018-01-06,0.0955,0.015104577
2018-01-07,0.1275,0.040804654
2018-01-08,0.1295,0.036289796
2018-01-09,0.177,0.054512843
2018-01-10,0.1885,0.0635612
2018-01-11,0.192,0.060775742
2018-01-12,0.1925,0.058287412
2018-01-13,0.196,0.05327505
2018-01-14,0.2005,0.050640866
2018-01-15,0.1945,0.044934943
2018-01-16,0.1885,0.04090926
2018-01-17,0.1845,0.04057157
2018-01-18,0.176,0.034788683
2018-01-19,0.2005,0.038026974
2018-01-20,0.213,0.061817914
2018-01-21,0.213,0.07089482
2018-01-22,0.213,0.08001274
2018-01-23,0.216,0.08489299
2018-01-24,0.215,0.08555336
2018-01-25,0.242,0.10286935
2018-01-26,0.257,0.12525113
2018-01-27,0.2585,0.121236354
2018-01-28,0.258,0.12122095
2018-01-29,0.25,0.11937417
2018-01-30,0.235,0.111951604
2018-01-31,0.2205,0.105176836
2018-02-01,0.2065,0.096633345
2018-02-02,0.1925,0.08851692
2018-02-03,0.1795,0.08185935
2018-02-04,0.172,0.07616712
2018-02-05,0.1645,0.07006061
2018-02-06,0.156,0.06564787
2018-02-07,0.15,0.06379035
2018-02-08,0.1405,0.056511283
2018-02-09,0.127,0.04913804
2018-02-10,0.117,0.043736458
2018-02-11,0.117,0.05147405
2018-02-12,0.117,0.055384606
2018-02-13,0.118,0.071514904
2018-02-14,0.118,0.07873586
2018-02-15,0.118,0.08355354
2018-02-16,0.1185,0.086917445
2018-02-17,0.12,0.08890095
2018-02-18,0.115,0.08710934
2018-02-19,0.1195,0.0952598
2018-02-20,0.1205,0.09429671
2018-02-21,0.1235,0.090848655
2018-02-22,0.1235,0.09507489
2018-02-23,0.15,0.12322089
2018-02-24,0.15,0.12400402
2018-02-25,0.1505,0.11965145
2018-02-26,0.1505,0.11675429
2018-02-27,0.1765,0.13003612
2018-02-28,0.1765,0.12873428
2018-03-01,0.184,0.1233231
2018-03-02,0.2725,0.20212993
2018-03-03,0.3495,0.32520422
2018-03-04,0.3725,0.36173946
2018-03-05,0.3745,0.35487515
2018-03-06,0.3745,0.3532557
2018-03-07,0.3745,0.35261577
2018-03-08,0.3775,0.34666416
2018-03-09,0.38,0.34220314
2018-03-10,0.383,0.3396346
2018-03-11,0.3805,0.3413833
2018-03-12,0.38,0.3469215
2018-03-13,0.3815,0.3517223
2018-03-14,0.463,0.40199953
2018-03-15,0.4845,0.43073273
2018-03-16,0.5085,0.47063807
2018-03-17,0.563,0.53173304
2018-03-18,0.5735,0.5373998
2018-03-19,0.5765,0.5471042
2018-03-20,0.575,0.5528671
2018-03-21,0.5995,0.57940435
2018-03-22,0.662,0.6297388
2018-03-23,0.72,0.6775156
2018-03-24,0.707,0.61704576
2018-03-25,0.697,0.6398646
2018-03-26,0.6845,0.64310926
2018-03-27,0.6735,0.6529448
2018-03-28,0.6745,0.66254723
2018-03-29,0.674,0.6812072
2018-03-30,0.6655,0.6937507
2018-03-31,0.655,0.6986528
2018-04-01,0.646,0.6987792
2018-04-02,0.6365,0.69346416
2018-04-03,0.6315,0.6900923
2018-04-04,0.617,0.68907607
2018-04-05,0.5945,0.6896453
2018-04-06,0.5865,0.6952299
2018-04-07,0.444,0.74632627
2018-04-08,0.461,0.76094645
2018-04-09,0.459,0.7547787
2018-04-10,0.4515,0.75265
2018-04-11,0.452,0.75174284
2018-04-12,0.4555,0.7727753
2018-04-13,0.6115,0.77738726
2018-04-14,0.6105,0.78212976
2018-04-15,0.605,0.78810036
2018-04-16,0.622,0.82703865
2018-04-17,0.6165,0.84879756
2018-04-18,0.62,0.82778835
2018-04-19,0.6225,0.8207849
2018-04-20,0.624,0.81638485
2018-04-21,0.643,0.81415796
2018-04-22,0.624,0.8127401
2018-04-23,0.6255,0.8064591
2018-04-24,0.6055,0.7990941
2018-04-25,0.582,0.7901206
2018-04-26,0.5505,0.7723719
2018-04-27,0.5195,0.74558556
2018-04-28,0.514,0.731367
2018-04-29,0.5115,0.72123015
2018-04-30,0.512,0.7165141
2018-05-01,0.5125,0.71582484
2018-05-02,0.513,0.71009284
2018-05-03,0.5085,0.70160156
2018-05-04,0.4935,0.69029295
2018-05-05,0.5455,0.67526686
2018-05-06,0.514,0.6622516
2018-05-07,0.4815,0.649385
2018-05-08,0.438,0.6255389
2018-05-09,0.3775,0.5956431
2018-05-10,0.313,0.58362603
2018-05-11,0.277,0.56548494
2018-05-12,0.2735,0.5478209
2018-05-13,0.2725,0.527169
2018-05-14,0.2685,0.50696814
2018-05-15,0.2625,0.47872752
2018-05-16,0.256,0.46026993
2018-05-17,0.2555,0.44986373
2018-05-18,0.2515,0.43598342
2018-05-19,0.2425,0.41514033
2018-05-20,0.234,0.39703912
2018-05-21,0.2265,0.37897244
2018-05-22,0.2215,0.36632305
2018-05-23,0.213,0.3473438
2018-05-24,0.203,0.3275946
2018-05-25,0.1915,0.3051751
2018-05-26,0.1905,0.29661822
2018-05-27,0.1895,0.28649598
2018-05-28,0.182,0.27154136
2018-05-29,0.168,0.25059378
2018-05-30,0.1495,0.22789872
2018-05-31,0.1365,0.20993465
2018-06-01,0.133,0.20282659
2018-06-02,0.1215,0.18459256
2018-06-03,0.0995,0.16116384
2018-06-04,0.0765,0.13820896
2018-06-05,0.055,0.118333444
2018-06-06,0.036,0.10206343
2018-06-07,0.021,0.09017262
2018-06-08,0.008,0.08095993
2018-06-09,0.0,0.06872743
2018-06-10,0.0,0.0666973
2018-06-11,0.0,0.057650477
2018-06-12,0.0,0.043233156
2018-06-13,0.0,0.031404763
2018-06-14,0.0,0.019789636
2018-06-15,0.0,0.011768088
2018-06-16,0.0,0.00801298
2018-06-17,0.0,0.0064995736
2018-06-18,0.0,0.011529535
2018-06-19,0.0,0.0060382485
2018-06-20,0.0,-1.7875433e-05
2018-06-21,0.0,-0.00010185659
2018-06-22,0.0,-0.00016364842
2018-06-23,0.0,-0.00021614238
2018-06-24,0.0,-0.0002626124
2018-06-25,0.0,-0.00029554992
2018-06-26,0.0,-0.00035207465
2018-06-27,0.0,-0.00038440153
2018-06-28,0.0,-0.00036801948
2018-06-29,0.0,-0.00029881982
2018-06-30,0.0,-0.00028856576
2018-07-01,0.0,-0.00029133944
2018-07-02,0.0,-0.00033722265
2018-07-03,0.0,-0.00037113696
2018-07-04,0.0,-0.00036049247
2018-07-05,0.0,-0.00038393794
2018-07-06,0.0,-0.00039800807
2018-07-07,0.0,-0.00043709815
2018-07-08,0.0,-0.00048485427
2018-07-09,0.0,-0.00049588975
2018-07-10,0.0,-0.00049959304
2018-07-11,0.0,-0.0004966009
2018-07-12,0.0,-0.0005082321
2018-07-13,0.0,-0.0005168627
2018-07-14,0.0,-0.00051500276
2018-07-15,0.0,-0.0004997522
2018-07-16,0.0,-0.00052602665
2018-07-17,0.0,-0.0005153456
2018-07-18,0.0,-0.0005382545
2018-07-19,0.0,-0.0005577087
2018-07-20,0.0,-0.00056620536
2018-07-21,0.0,-0.0005429049
2018-07-22,0.0,-0.00051986467
2018-07-23,0.0,-0.00050110783
2018-07-24,0.0,-0.0004998605
2018-07-25,0.0,-0.00051831274
2018-07-26,0.0,-0.0005315104
2018-07-27,0.0,-0.00058285834
2018-07-28,0.0,-0.0005481276
2018-07-29,0.0,-0.00054325117
2018-07-30,0.0,-0.00054474216
2018-07-31,0.0,-0.0005519712
2018-08-01,0.0,-0.0005418594
2018-08-02,0.0,-0.0005360542
2018-08-03,0.0,-0.0005190301
2018-08-04,0.0,-0.00050341815
2018-08-05,0.0,-0.00048016323
2018-08-06,0.0,-0.0004451348
2018-08-07,0.0,-0.0004697466
2018-08-08,0.0,-0.0005127033
2018-08-09,0.0,-0.0005306825
2018-08-10,0.0,-0.0005503361
2018-08-11,0.0,-0.0005605304
2018-08-12,0.0,-0.0005437128
2018-08-13,0.0,-0.0005287827
2018-08-14,0.0,-0.00052228733
2018-08-15,0.0,-0.0004974389
2018-08-16,0.0,-0.000493592
2018-08-17,0.0,-0.0004951718
2018-08-18,0.0,-0.00049739657
2018-08-19,0.0,-0.0005017708
2018-08-20,0.0,-0.00051680283
2018-08-21,0.0,-0.00050479843
2018-08-22,0.0,-0.00047513456
2018-08-23,0.0,-0.00045638398
2018-08-24,0.0,-0.00045660138
2018-08-25,0.0,-0.00045070678
2018-08-26,0.0,-0.00044863758
2018-08-27,0.0,-0.00046993597
2018-08-28,0.0,-0.00045159666
2018-08-29,0.0,-0.000433069
2018-08-30,0.0,-0.00044283032
2018-08-31,0.0,-0.00043211668
2018-09-01,0.0,-0.00041915505
2018-09-02,0.0,-0.0004298532
2018-09-03,0.0,-0.00046064926
2018-09-04,0.0,-0.0004739806
2018-09-05,0.0,-0.00047942906
2018-09-06,0.0,-0.0004749727
2018-09-07,0.0,-0.0004740347
2018-09-08,0.0,-0.00049548235
2018-09-09,0.0,-0.00048981427
2018-09-10,0.0,-0.0004924066
2018-09-11,0.0,-0.0004935479
2018-09-12,0.0,-0.0004622516
2018-09-13,0.0,-0.00040190143
2018-09-14,0.0,-0.00037485285
2018-09-15,0.0,-0.00039683536
2018-09-16,0.0,-0.00037774176
2018-09-17,0.0,-0.00039271786
2018-09-18,0.0,-0.000394956
2018-09-19,0.0,-0.00039905414
2018-09-20,0.0,-0.00038324893
2018-09-21,0.0,-0.00039596332
2018-09-22,0.0,-0.00042272403
2018-09-23,0.0,-0.00042179495
2018-09-24,0.0,-0.00040806143
2018-09-25,0.0,-0.00040887622
2018-09-26,0.0,-0.00041360437
2018-09-27,0.0,-0.00045648424
2018-09-28,0.0,-0.00048459574
2018-09-29,0.0,-0.00047901942
2018-09-30,0.0,-0.00040618196
2018-10-01,0.0,-0.00040589718
2018-10-02,0.0,-0.00041621207
2018-10-03,0.0,-0.0004236637
2018-10-04,0.0,-0.00039473592
2018-10-05,0.0,-0.00030766308
2018-10-06,0.0,-0.0003142044
2018-10-07,0.0,-0.00027276514
2018-10-08,0.0,-0.00021692827
2018-10-09,0.0,-0.00023041962
2018-10-10,0.0,-0.00024961337
2018-10-11,0.0,-0.00022252752
2018-10-12,0.0,-0.000193789
2018-10-13,0.0,-0.00021080911
2018-10-14,0.0,-0.00022651612
2018-10-15,0.0,-0.00015681832
2018-10-16,0.0,-0.00014812454
2018-10-17,0.0,-0.0001697436
2018-10-18,0.0,-0.00018415153
2018-10-19,0.0,-0.00020969643
2018-10-20,0.0,-0.00021993383
2018-10-21,0.0,-0.00023429647
2018-10-22,0.0,-0.00024245723
2018-10-23,0.0,-0.00024571776
2018-10-24,0.0,-0.0002436529
2018-10-25,0.0,-0.00027914598
2018-10-26,0.0,-0.00030093506
2018-10-27,0.0,-0.00034297793
2018-10-28,0.0,-0.00035266846
2018-10-29,0.0,-0.00034652933
